shot_id,make_prob
554,0.2869891056622821
558,0.3756783933170595
564,0.2888187919703367
569,0.44138887198589144
570,0.6480694276322622
573,0.596559033339599
575,0.2947283850951072
578,0.45183102960942517
580,0.27521342164532114
583,0.47032762480488033
586,0.34986498037853686
588,0.4316273092728009
592,0.42034659602518254
593,0.2502159453614469
594,0.44367070853718876
596,0.3368560377025543
597,0.6946027457398563
598,0.26324445345316905
599,0.34263406500123456
600,0.4363107188009935
603,0.4432291970507185
604,0.35910881639504544
606,0.47906473563977675
610,0.41101818678545016
616,0.3397705309231197
620,0.48054964653128
625,0.31407100804384636
626,0.33841781902175083
628,0.41277690188108523
634,0.5205615382895933
642,0.5637372531347838
643,0.5728490130255853
644,0.46713156602334116
652,0.5368071144152752
653,0.35215875115812684
658,0.8213676841250573
659,0.40392159840347563
665,0.6031630319936422
667,0.4418940278856862
668,0.4820425635056469
670,0.5076244577835508
678,0.5135159538525685
681,0.6014962913492229
686,0.38452668597491363
689,0.36126063206885034
690,0.5347995987536219
696,0.24989673420019287
697,0.4029995737110401
699,0.5076272770697464
705,0.45241730492925847
713,0.34363838404254277
715,0.5402003705592286
717,0.3217115155323915
719,0.4397433614161622
720,0.40246039831168323
728,0.8125838345999151
730,0.7158799433959921
737,0.4714624344186196
738,0.4048098174362872
739,0.2576780512432745
740,0.7491623081491349
741,0.495549190482503
744,0.5266067483262369
749,0.46027483996494595
751,0.4508658625972298
755,0.7712005399467948
759,0.5231224784230574
765,0.38631732446177963
769,0.23071316999024186
773,0.2825503654464514
780,0.2616783812771553
785,0.424999220796935
786,0.38715808939927054
787,0.35188357966291667
799,0.5992707351488201
803,0.4184699880074046
804,0.3496007363235342
806,0.3892199788005858
811,0.5507416699469272
820,0.6515988745163513
824,0.6292848608071901
826,0.8543525913025904
828,0.31972497606849387
829,0.40647983289498574
834,0.18806307100479844
840,0.32580524261810573
842,0.40114353341037495
843,0.07380685969008074
845,0.49664288699806325
846,0.35111902035598186
847,0.554592169412861
848,0.34147806106066836
851,0.4143382055730503
854,0.2840533466868114
855,0.5149335469852108
859,0.40790087956199045
866,0.4968458465721188
867,0.6631407960522122
872,0.27988802076209435
873,0.38528108757318874
874,0.5965375571415568
876,0.632386044996054
881,0.4366103996246436
882,0.4443832584179077
885,0.4813850393447917
886,0.6069055894400062
890,0.6341680497277044
894,0.6546518454409229
895,0.40991814524459347
897,0.3057328703394096
898,0.46854415413323597
903,0.33288929832592073
906,0.31475698784454653
909,0.5774023661398751
914,0.30805028699264264
915,0.6400944980752624
917,0.36124052373053817
920,0.337646165988958
927,0.4547253537529565
930,0.3571342607318982
942,0.4583255739488641
949,0.4936322087618593
952,0.29813890770848284
956,0.34987000476336766
957,0.29152767393378143
966,0.39120076162149703
970,0.5335830734233509
971,0.4326594659555122
975,0.35010266542605073
978,0.4978198305245075
980,0.43180453564110854
985,0.32946553624724956
991,0.490618627484105
996,0.5104620962425864
998,0.35491022500145347
1002,0.4594323664134964
1003,0.6279278984343996
1005,0.31391511087920926
1006,0.39593981819352914
1008,0.5207716507941029
1012,0.4542321000066742
1018,0.4587577382860469
1022,0.36526277999349693
1027,0.4732050428206478
1029,0.31601707717291844
1030,0.446194442085944
1033,0.262254316261489
1035,0.5678177143072072
1039,0.45708254088716316
1041,0.24765414802078867
1043,0.6035573127974369
1044,0.5513273322845857
1048,0.6655025224982887
1049,0.49154400065066906
1050,0.4242966180222076
1051,0.5129554755412721
1058,0.5099109589935179
1059,0.6826620295049916
1061,0.6380560523500879
1064,0.6842232953626217
1066,0.47699322259526844
1068,0.5643668516661899
1071,0.32113143796199584
1073,0.5093037072131581
1075,0.4829784012652542
1077,0.513334987677505
1078,0.5738156725598108
1080,0.4721828331858202
1082,0.4786963250131171
1085,0.5073849853537309
1086,0.2888758673523016
1088,0.8780942993129444
1092,0.43736193538864854
1099,0.40555989247828345
1103,0.4838551912066911
1104,0.5696940260595087
1106,0.41642806966144663
1107,0.39334201591252027
1112,0.20625120143574108
1113,0.4096774722008129
1115,0.7969797917906808
1118,0.22632762761242978
1123,0.5017095614039015
1125,0.3055045706449799
1127,0.6143343280399297
1129,0.67246687820374
1132,0.33854810284853193
1134,0.4801339538517011
1145,0.41629027016460296
1146,0.4263225294986014
1147,0.4021091765032977
1149,0.3869174871740465
1151,0.5814309839304703
1152,0.7665495162746292
1157,0.3790726182269254
1159,0.4214635679497571
1164,0.18231187639436097
1172,0.28602609902352427
1180,0.7087698594447185
1182,0.774897508214407
1184,0.6794661116013556
1186,0.5259805662739984
1187,0.5830301854457018
1190,0.5427815249433185
1191,0.40789928065716113
1192,0.4966115383063845
1195,0.20011462668526273
1200,0.36073009964737723
1201,0.49573914252452594
1205,0.3713799194313907
1206,0.6556526503008456
1212,0.36157669900592876
1216,0.5021806732180435
1218,0.5374864636674942
1221,0.4670148289357675
1228,0.3189022427512638
1230,0.6270700397453076
1231,0.47760775446251114
1236,0.44120879678510594
1237,0.4989570809722043
1245,0.29561235653944073
1248,0.3664649715144878
1250,0.43864968243525504
1259,0.5402115425762589
1266,0.2942524237590954
1272,0.40375483697334413
1274,0.30073647175253404
1278,0.350484218141371
1280,0.27969987898101073
1282,0.34330215526936547
1286,0.3908891237247952
1287,0.3732907432461471
1288,0.5574092416800801
1292,0.5548321311540084
1293,0.3425492934308405
1294,0.5722493036751785
1295,0.5091179479558113
1297,0.2985304223376273
1300,0.4349258826617434
1301,0.38977525916686423
1302,0.6303081363096065
1303,0.534398869373608
1310,0.42455336578598146
1312,0.5333241897498824
1318,0.5419069686374679
1320,0.38170079074404567
1324,0.3511966183662861
1334,0.34544360905841537
1335,0.60071834702845
1338,0.3167335635533084
1340,0.4595804615049591
1342,0.33240992984070716
1344,0.3446668678126456
1347,0.2590352805297392
1348,0.5398841360714927
1351,0.3509839638753816
1355,0.42667072341972834
1359,0.5331288993276937
1364,0.32082231205591133
1371,0.4526085897280657
1375,0.2580037520204619
1376,0.5149109533687043
1377,0.4688170576028504
1379,0.5030686598171851
1383,0.5364219571060896
1385,0.6570727897405577
1387,0.34255361746870044
1393,0.39958331637528127
1396,0.7591094907621853
1397,0.5003405170466986
1398,0.29940525674450863
1400,0.4422829702797517
1401,0.488609000078631
1402,0.6263804239107599
1406,0.47746344350044223
1410,0.4447638895795247
1411,0.6375793108529371
1415,0.552808412063189
1421,0.38888385374975
1424,0.8012756352436614
1426,0.5611278143801179
1427,0.21972975468986147
1431,0.27647258535098035
1432,0.4387226809182167
1434,0.5171297296814094
1436,0.5368086046331729
1441,0.5155129982866796
1445,0.37964001808923287
1450,0.2804241701997867
1455,0.5771614353459078
1456,0.8124282428133205
1459,0.2794960917350043
1464,0.4177511453721373
1466,0.25948251122729804
1467,0.7677989165400104
1468,0.3287445549685247
1470,0.238597104111033
1471,0.45508481012644275
1477,0.4251933664905148
1480,0.6679294960113139
1482,0.6045706388233479
1483,0.45513346586175807
1484,0.6177492740463576
1493,0.35708625361394797
1495,0.6125118187386028
1496,0.4178567567402847
1498,0.29543274527805885
1502,0.5175560440905068
1504,0.5340385517518605
1506,0.338872758984621
1517,0.36497309724632343
1518,0.6177411130683254
1523,0.43329662561228643
1526,0.5472530347811739
1527,0.41057933177824113
1530,0.4936057059494836
1533,0.6022147676974254
1536,0.42739440830395314
1540,0.4472000552135109
1541,0.2987270246953634
1542,0.3278115791487717
1543,0.5700317938799435
1546,0.3323192154823772
1547,0.4678417832945829
1550,0.4848615059769998
1554,0.3196424324526813
1556,0.6845950862217703
1561,0.5187939203780129
1568,0.31834098651588777
1569,0.3971153740754576
1573,0.3590780371077512
1580,0.5399960230644889
1584,0.542877182796101
1589,0.5853150149403488
1591,0.5542685643465916
1594,0.5141158665904757
1595,0.5396048817992963
1599,0.5414158214119359
1601,0.31936240461531806
1603,0.2941704493047241
1604,0.32584949705956323
1605,0.3716498887170659
1612,0.326756007417187
1615,0.568268362216563
1616,0.3817304079927448
1617,0.30704974717516337
1621,0.3349022441676619
1622,0.6093398720433605
1624,0.31850187937246816
1627,0.4864458189691463
1628,0.29514714136629344
1629,0.22852473260018297
1631,0.3806463581549459
1633,0.5220101590935907
1634,0.3574709583330976
1638,0.3515960514691996
1641,0.3517347525795965
1643,0.79345385101446
1645,0.5179548122487238
1648,0.34132409907888034
1655,0.4141630700992156
1657,0.6157216677094378
1658,0.523447410617668
1659,0.6913529904594047
1660,0.2020800009293457
1661,0.509203549740869
1664,0.5482321747534366
1670,0.35933965981288774
1671,0.3026767383531477
1674,0.6504125530458086
1675,0.5768390393011202
1676,0.35409411372010524
1678,0.6337248655770423
1682,0.37204118336735387
1683,0.40667866189950225
1699,0.341509920360127
1700,0.4231974979505777
1702,0.5110591481206648
1707,0.47395456004634
1708,0.35883912012659447
1715,0.37455666785150876
1718,0.6372828348792702
1721,0.28052097761979167
1723,0.37911388736101154
1724,0.32470116725452614
1725,0.6360547105103571
1727,0.3514933476093685
1730,0.5761159832831516
1732,0.5799585115818833
1735,0.30734608279719855
1736,0.3174105349593852
1743,0.5230683757140396
1746,0.42556194172057377
1749,0.2951842018667435
1755,0.38590370622075126
1756,0.25241782134280216
1762,0.2438619150880175
1764,0.6891293739472953
1768,0.34182334971932604
1771,0.5467157580261177
1778,0.3187169211955835
1779,0.4855584190177866
1781,0.6721336280200487
1785,0.5149488839089792
1786,0.35836025970850593
1790,0.40686268028098327
1791,0.6365439359420747
1792,0.371289068731987
1799,0.6715956980655232
1801,0.6832308996680112
1802,0.5051078296220038
1808,0.3569869100199643
1809,0.6121784143018902
1814,0.33448940000862154
1815,0.5589416459029942
1818,0.497664470503879
1819,0.7652166893717764
1825,0.6738391766947475
1826,0.48776360068556535
1828,0.5175730225326104
1829,0.2737500166805471
1833,0.3246828942655724
1835,0.39703128460188564
1852,0.35544321364795395
1853,0.6631476083774691
1855,0.5398050613250578
1858,0.22879444530423965
1859,0.706293456702902
1862,0.2988748136517678
1865,0.41185349814989436
1869,0.4116165839136831
1871,0.3312612277351475
1872,0.6935469782265704
1873,0.472880377439151
1874,0.517979180283313
1883,0.49842701729228445
1884,0.49425667286327146
1885,0.34529738804303556
1886,0.6265180568971938
1891,0.7977677573636832
1893,0.5289569811777506
1895,0.33379988445159753
1898,0.5866496219518365
1907,0.3791328196781177
1913,0.5141773273442614
1914,0.5124402373521968
1915,0.5219394867127253
1918,0.4099483545840844
1922,0.6293106416189895
1923,0.7063967701858075
1925,0.264890905653682
1926,0.5951085431484021
1928,0.3799121278858676
1933,0.45196207400829763
1934,0.668477041801456
1937,0.4228953503827206
1938,0.5017049060281145
1940,0.27240758663683423
1941,0.3198037420336916
1942,0.22105272187107383
1944,0.3652531362454655
1947,0.3594135903315788
1951,0.5730087645690051
1955,0.6287887332896936
1960,0.2268654973304328
1963,0.3214928044235925
1966,0.15608666793864578
1968,0.299494611287513
1970,0.4849244456447063
1971,0.20708342435282948
1977,0.43258311581703707
1979,0.2863392508636985
1980,0.5765204137560642
1981,0.65914358116646
1988,0.19022361477084454
1991,0.2872477913662973
1993,0.39389509843399995
1995,0.493522804691353
1997,0.5205957983869607
2003,0.5618664020077474
2005,0.3235335794709117
2006,0.6343247408767556
2007,0.39814762032370604
2009,0.3327453863592646
2012,0.5611649343304747
2016,0.3545622047102363
2017,0.23709944398116045
2020,0.3208073168032265
2021,0.5237513250005171
2026,0.42215856914655714
2029,0.5332036291217327
2030,0.266736350006166
2031,0.5224272947355557
2035,0.48463173676139154
2036,0.46665964836828483
2044,0.38252711751389623
2047,0.7183427739016048
2049,0.44379300154908985
2052,0.47645756767438674
2055,0.6380525256715661
2060,0.5955814005661354
2061,0.5927783463897183
2063,0.6032686468308079
2066,0.5117408873856922
2070,0.34643451189919316
2071,0.4831907513549555
2072,0.6780098533634226
2081,0.38337553354826287
2087,0.2754617937782763
2089,0.6047466995577784
2091,0.5252061588923139
2096,0.27397531900872363
2103,0.7166041822585397
2109,0.780920688004309
2112,0.46575648488292365
2114,0.3628643563967754
2117,0.5934135220528972
2119,0.4208913728979955
2121,0.3698036312461354
2123,0.20182639564298735
2125,0.45098333835552523
2127,0.46578869345926804
2129,0.3412458682871031
2130,0.3137119036516088
2131,0.4764934253925287
2133,0.7791183932972179
2137,0.7571158545974093
2138,0.3279977740247732
2140,0.5970288013091097
2144,0.33202380610351645
2149,0.5273872578556149
2151,0.48470267294838665
2155,0.44026435312657686
2156,0.3644033972611293
2164,0.4115100740279512
2165,0.11479280413680137
2169,0.40653832155458436
2170,0.6097401494552522
2172,0.4953353588838268
2176,0.5751082947491628
2183,0.30697438816372696
2187,0.345352401276179
2190,0.5513574350291457
2191,0.4305709435055835
2192,0.4886880261435093
2197,0.28899688232922677
2201,0.38696676236248295
2203,0.7123260439178123
2204,0.463283410618524
2207,0.4899238922713247
2208,0.4600060728387393
2210,0.3342322188989326
2213,0.6250688449324109
2218,0.27210793647666204
2221,0.2944474886010439
2223,0.46907330573297196
2224,0.3441126760080832
2227,0.4621151615864549
2229,0.27738708455428596
2231,0.4343113305498046
2235,0.3591936175407619
2237,0.6345665201193835
2240,0.4546561589088841
2241,0.3099862976916227
2242,0.332968871497668
2246,0.5693868513545347
2249,0.5277088132146572
2253,0.34333041879818393
2254,0.5560711177540504
2257,0.41935562081092526
2263,0.5044485520705221
2264,0.46606002058350887
2267,0.3565341031336196
2268,0.4614176884686523
2282,0.2640213762681035
2284,0.34269357532767336
2285,0.25373440359921395
2286,0.3400439800862486
2287,0.3674538272612823
2289,0.5955465406003003
2292,0.7781067416871401
2295,0.28521118959284686
2301,0.3488792512137834
2303,0.534735340814547
2311,0.33263780169816426
2312,0.4189539405743822
2314,0.3431673985463166
2320,0.3107830070723092
2321,0.2862860085052641
2322,0.596517703320863
2324,0.46945757560754314
2325,0.30057340724073256
2327,0.43271619361350455
2334,0.2998125702650637
2339,0.36179646187254794
2343,0.4117865290668678
2345,0.3702806515393869
2352,0.27998145013234865
2353,0.6062338187531138
2367,0.3663218560301176
2368,0.7337875763034357
2369,0.3137588315972552
2372,0.5200333277634891
2377,0.3536271427275936
2378,0.20578706490015952
2381,0.6742503858568643
2391,0.32287002223201905
2393,0.29672309216391807
2402,0.5439853256236742
2404,0.25784873835620037
2406,0.36782935850613463
2412,0.35537017057926784
2420,0.3567176962944055
2424,0.41586470386059887
2428,0.3354293573068636
2444,0.5673642270332511
2445,0.389459972906777
2446,0.6495974792782994
2451,0.32655517493408615
2458,0.613130579194311
2460,0.408646907909363
2463,0.5485678085844025
2466,0.63943078100965
2467,0.49396997331301395
2473,0.4156990472952558
2476,0.4879758402123475
2478,0.33099440555025866
2479,0.4895387186236961
2480,0.4168320757879143
2483,0.30389345616748403
2493,0.6010108339558964
2498,0.3139413588359746
2499,0.5735125253621974
2500,0.6347381524846066
2503,0.6635533980764884
2505,0.29411646452553486
2508,0.6342660508005206
2513,0.8584939316281005
2520,0.3106776402864642
2524,0.5946149608135384
2528,0.31922336681167307
2535,0.2740594617437121
2538,0.47429745341568685
2544,0.1378394616287243
2547,0.28704246135567296
2548,0.4073373475927655
2549,0.5928439711936774
2550,0.3378080546544195
2554,0.31351909578248033
2556,0.5664004197411149
2558,0.2460004975342568
2559,0.38882053342887696
2562,0.6082761965629252
2567,0.5903927414607493
2570,0.2857229498949064
2573,0.3949557632092155
2576,0.5176213761561836
2579,0.34823291623752595
2587,0.36672294391695803
2588,0.430173329627404
2589,0.5741484231416435
2591,0.3083548276835934
2592,0.32455785304311147
2595,0.4622980105956084
2597,0.5427728407763693
2599,0.44325945967690034
2603,0.36328151707571354
2608,0.34514892108293355
2610,0.2805376027417488
2611,0.35012261750924145
2612,0.34353088790772296
2614,0.3709774072353772
2617,0.3242408605368429
2618,0.6761439562927398
2619,0.33361838919842784
2624,0.49998964169173454
2627,0.2884391096408653
2628,0.5988332563406288
2630,0.7187898179356398
2632,0.3274647291893802
2633,0.49618565676481
2637,0.35196956551094044
2638,0.32043291308192023
2639,0.5046517285354306
2640,0.310539778602275
2644,0.4206969038376503
2645,0.20522708295683417
2646,0.4129189072050965
2649,0.337120003123529
2651,0.777217970686678
2653,0.4755479776280922
2654,0.5211046807496377
2657,0.3309510297711317
2658,0.638791040894078
2662,0.49480136202988784
2664,0.5653379949236134
2670,0.4150718395567406
2672,0.8801320482365932
2678,0.46298138572667896
2681,0.5708105973849165
2683,0.5453499411769589
2685,0.5478420746398635
2691,0.7667708481189702
2692,0.32110818171584954
2693,0.5630429847820078
2694,0.6271787473272638
2695,0.5343633785123827
2696,0.45260650142135683
2697,0.556057229437469
2699,0.3142733216030018
2700,0.3982388066662882
2709,0.7817373729360388
2716,0.530173357043926
2721,0.3800941083275703
2728,0.5847081561674907
2732,0.33233298733289657
2735,0.6864679838877121
2739,0.64196633313017
2740,0.4124741278544617
2744,0.7643182560391103
2745,0.33067014375571124
2746,0.3615548166354805
2748,0.5923699300791445
2749,0.4751089764053997
2752,0.34169848324179825
2753,0.32490870610992995
2755,0.33527004206578004
2756,0.5474310574129073
2758,0.5631560446775903
2765,0.3647963017887817
2770,0.6577727090221516
2773,0.8003518103924195
2774,0.49359668850200145
2776,0.4935004287495278
2778,0.1824630743683347
2779,0.5288460278785996
2782,0.3246039900954224
2783,0.2529449176451874
2784,0.4999141689564252
2786,0.39280969924836756
2790,0.5493880744928085
2793,0.5508972690747252
2796,0.5634798105300931
2797,0.48263196798483476
2799,0.582519683572074
2801,0.2826241594702513
2802,0.4878286538418624
2807,0.4337202744113401
2809,0.403205654811887
2810,0.43479514025735105
2811,0.7097761284867649
2812,0.48019280280798865
2813,0.47183317841480127
2817,0.5059255111668839
2820,0.36145674703189273
2822,0.41979994171494195
2826,0.6004759149708214
2828,0.5415484212266639
2830,0.3391696697342001
2832,0.2912709918595369
2833,0.6801994784218139
2834,0.7644059233033649
2837,0.4662066785227606
2838,0.3456464517629465
2842,0.49563921920246
2843,0.7558705200857894
2847,0.3716116173320918
2848,0.31550286356862334
2854,0.3339498700168507
2855,0.301705601239296
2858,0.4897135784206936
2859,0.5406395541044032
2862,0.47935402237255836
2867,0.674238685095029
2869,0.3755461801961303
2870,0.6343935731437398
2872,0.3411569057352592
2877,0.603494621465155
2878,0.38325302424153607
2882,0.3959457758835227
2886,0.33420438032943517
2893,0.5213618170750055
2895,0.27062914997208304
2898,0.7922297403073872
2900,0.4433568324233253
2902,0.40956498810928066
2905,0.3965762639497539
2906,0.5342370076398605
2910,0.6446381633567906
2911,0.4596725936611083
2912,0.5019252146841487
2915,0.18305994616576735
2919,0.41558717091078856
2922,0.5139751113949832
2924,0.3939869320016022
2927,0.3997750707867627
2928,0.43444918569337276
2929,0.2770480549663986
2931,0.7646183820769379
2936,0.3330291557143233
2940,0.25383985577216805
2941,0.3338556802917618
2942,0.2711970269846477
2943,0.5763090619891691
2944,0.4454749531967496
2947,0.4471624884944392
2951,0.544760595075797
2956,0.5488237947509225
2957,0.7819084969109241
2959,0.32986482184458144
2960,0.16550705089070747
2961,0.2995613161386546
2962,0.6025802501588531
2965,0.5746996535778801
2967,0.41437208567928246
2968,0.7780681779738372
2970,0.35979565700929006
2973,0.5930352835438599
2979,0.47703391016428687
2980,0.42710124562914964
2982,0.6081331533127263
2986,0.5482162538499766
2994,0.029780314400639572
2995,0.6058015378299466
2996,0.22601706263221757
2999,0.4972208833116006
3000,0.33997293041499427
3001,0.5367257984994933
3004,0.39133071563503663
3008,0.5489201655482907
3009,0.392314419274585
3016,0.39501346158607276
3017,0.5923753609951198
3018,0.29900430167961184
3021,0.5972974481315788
3026,0.3291263439199919
3027,0.6983309456979616
3029,0.4008185098579641
3030,0.3059738627003836
3031,0.7528525290763423
3032,0.2791994745536798
3036,0.5467005845477596
3037,0.3229813821166258
3039,0.5225789333643186
3042,0.37188621057142945
3044,0.6078677602869835
3045,0.6854736873418038
3051,0.3252082010263101
3055,0.2888988477520399
3056,0.4107350512537431
3060,0.48765063536868175
3061,0.243464136473531
3063,0.42018144334841334
3066,0.3578339153298013
3067,0.6604361833475295
3069,0.6089603621279226
3072,0.33168395224325514
3073,0.5460551556019946
3080,0.4131629548045382
3086,0.44182670915973854
3087,0.3930582750938778
3089,0.4131487427616159
3090,0.5569239027987768
3102,0.4103245771693759
3106,0.33797798286242214
3108,0.5267755782275536
3109,0.6227167479025413
3111,0.33844704017467026
3115,0.449756728127036
3118,0.3653369622033141
3120,0.2837804287014659
3123,0.5898996096107183
3124,0.38897223756929933
3126,0.35919736573549016
3127,0.43926288198554186
3130,0.6716081733842818
3136,0.3946248013409791
3137,0.3819000431055579
3142,0.491212100835239
3144,0.3620003618892857
3151,0.49458169828822546
3152,0.33638635880622836
3153,0.3563454377160154
3158,0.35462279816262443
3165,0.4437944376652647
3171,0.5657254349912063
3174,0.6099930587516538
3176,0.27436999153266045
3177,0.37216354158758147
3179,0.5895016868017604
3181,0.5357752228763557
3194,0.4773884468601666
3204,0.5909673370998112
3205,0.7144735499741547
3206,0.36864988586208386
3207,0.3403723481254904
3209,0.3577687226433206
3210,0.37473615835800317
3211,0.6386382758426158
3212,0.3394073990681631
3214,0.5624104561499981
3219,0.6656836236493257
3224,0.5028028347193559
3225,0.784965610633692
3227,0.35467458676188834
3231,0.4849556130641438
3232,0.4624817714035413
3233,0.3830006101031944
3236,0.6911664976325006
3238,0.34203075064398797
3244,0.6512678496441721
3245,0.5215004357043291
3247,0.4097075536264912
3249,0.7916590462859041
3250,0.637673492426385
3257,0.5950014691469351
3258,0.30908572908138227
3259,0.3302232683903394
3261,0.5145350336359835
3266,0.4468250144288896
3267,0.3136185532116286
3269,0.44781510025515553
3270,0.5717385519291932
3286,0.26724763575502125
3289,0.3626091212558622
3290,0.545201975263783
3291,0.2712724153892346
3292,0.628662828689203
3295,0.6054162258308258
3297,0.39199559689729413
3309,0.39193216312451884
3310,0.474127167992856
3312,0.5919908408618322
3316,0.314971002706292
3318,0.28826683289942506
3319,0.5515707494325144
3324,0.4627469143823358
3328,0.490677271274266
3330,0.5487510360958361
3336,0.3246653570178656
3338,0.5926311613380673
3339,0.4874608587960434
3341,0.4302185472453323
3355,0.6418010793082832
3360,0.5724831708832586
3361,0.40868879887689463
3363,0.4008050716591713
3367,0.5719532876192196
3368,0.5978820160584555
3370,0.30198991198142316
3377,0.3051549351426673
3385,0.4616137875157456
3389,0.781908407758063
3392,0.5351579645582386
3402,0.5056554114303717
3408,0.48261533086673697
3410,0.3376371749602763
3416,0.38931721760443094
3417,0.31213562985549587
3418,0.43029075712828885
3427,0.624110402590866
3431,0.3852708982270959
3433,0.35454110597823074
3434,0.44124582144165664
3435,0.5733289412523543
3436,0.6331548314301194
3441,0.5150829140750336
3442,0.25900280242254753
3444,0.3448274026253567
3445,0.6920402855760316
3447,0.4187450499901201
3448,0.5370967379167884
3451,0.5462049462197772
3452,0.5102360515230895
3453,0.633394075544838
3454,0.5305692353679106
3458,0.5263301188327021
3460,0.35606231567008695
3461,0.34775025633509166
3462,0.34307669094714055
3465,0.5200111515728413
3466,0.5200376969164503
3468,0.2579051955862529
3472,0.3952217597088774
3477,0.1734557451343263
3479,0.5852820039197232
3491,0.29764949219547604
3493,0.3452027545258823
3494,0.4791881528787614
3497,0.5224967053035225
3501,0.39476518338686817
3507,0.2883120905662641
3512,0.3462981102909096
3514,0.5738858471797229
3516,0.7230128710221128
3520,0.6211901650283682
3522,0.3212477816166895
3527,0.5079104562042006
3529,0.6307896690001117
3531,0.5324750153560419
3535,0.30120681596243554
3538,0.44535862654291397
3539,0.5649270680164721
3541,0.37477421983574527
3543,0.34834973046028234
3548,0.6266414225883579
